"Just taken deilvery of a New Vauxhall and cannot thank them enough for the exemplary service extended to me from point of order to date of delivery, they have been patient,caring,and understanding,the service I have had from them in every department is second  to none and I  have no hesitation in recommending them to everyone.",1,1,0,united_kingdom
"Ordered a beanie with a suitable logo for one of our sons.  He's going to be delighted.  Good idea, good service, good product.",4,0,0,united_kingdom
"realy pleased with net curtains,and good value and the service and delivery could not be better . WELL DONE and thank you.",5,1,0,united_states
"Very Impressed,  in Stock, cheaper and very fast and free delivery!",3,1,0,germany
"Some great customer service from sunglasses-direct.  They would get 5 stars, however I ordered some Ray Bans and paid for next day delivery.  They turned up the next day, however were damaged.  I contacted the Sunglasses-Direct and they asked me to mail them back for an exchange at my expense.  As they didn't have any in stock, I had to wait a week for them to order some new ones from Italy.  Should have had my postage refunded in my opinion as effectively had to wait a week and return at my expense (£7.50!)",5,1,0,united_kingdom
Used their service for repairs and was very happy with the turnaround time and the work done. Would recommend.,1,1,0,united_states
"I Had A problem with my last order ( and I mean last order ) I got in touch with the company  and I was given a very brief answer to my complaint about my order, I replied  that I thought the answer did not satisfy me, as it had not even tried to appease me, it was a, here is my answer,  take it or leave it.",5,1,0,united_kingdom
"This is my first time replacing a laptop screen.  I was worried that I wouldn't get it right, that I'd order the wrong screen, that I'd break something, that I'd get it apart and be unable to get it back together, etc.  First, there's no easy way to know the exact model of the screen without taking the screen out.  Second, there's not necessarily a tutorial video for the exact model of laptop one is dealing with.  Still, with the tools provided by Laptopscreen.com, I made a very good guess for the screen model, I watched their video tutorial on a similar laptop model, and was able to bring my Dell Inspiron 9400 back to life with a beautiful bright new display.",5,1,0,united_kingdom
"i had been with Virgin mobile for years , desided i wanted to get myself an iphone & 3 seem to be the way to go. No regrets i love my phone to bits & the service is very good (Internet while on he move) all Great",5,1,0,united_kingdom
Order and prices were great. Delivery was fast and friendly service as well.,5,1,0,united_states
"I ordered my dress from VPonsale on the 28th September, and it actually arrived today. I was a little nervous when I ordered my dress after I read some bad reviews. Thankfully my dress is 100% PERFECT! It fits like a glove, although it is a tiny bit long. Other than that its fantastic, its great quality and looks like a lot of care went into making it. I can't fault this dress, I'm so happy with it. I just hope I do it justice when I wear it to my first ball :)",5,0,0,united_kingdom
First of all the S&H price is ridiculous. I mean 19 dollars for shipping and handling? I don't even pay that much when I order things from Fuckin china or Canada..it's way too much considering the fact that your company is in the U.S( California ).... It's been a week and a couple of days since I placed my order and yet nothing....no updates..the tracking number I was given does not even work...I really wish I read the reviews befor I place my order. This company needs to get thier shit together because they can't be messing up like this.. People work hard for thier money and I can't afford for y'all to be messing up...if two weeks hit without my shoes being delivered ( not picked up) to my house. I would need a full refund !,1,1,1,united_states
