"Virgin Games is a good all rounder, if you want to experience the thrill and fun of playing bingo and slots....I must say they have by far the best selection of slots of any site, you can also play them in demo mode, so you can try them out before playing for cash to see which ones you prefer. Although you can win big, you must remember that you can also lose, but Virgin Games allows for this by enabling you to put a cap on the amount you can deposit if you so wish, as it can be easy to get carried away as on all sites.",4,1,0,united_states
"Great products, at good discounts. Ships pretty fast as well.",5,1,0,united_states
"BE WARNED:  EVERY SINGLE one of the good reviews are from people using their site being asked to post here for ""monthly prize drawings"". After you purchase a CD key from them they give you a link to this page and tell you that if you post a review you'll be entered into a montly prize drawing. I am posting to WARN YOU of this not to be entered into a fucking drawing. I'm sure they won't anyways with the TRUTH IM ABOUT TO SPEW. When you order, if you don't  have a landline which matches the address you provided (who has a landline these days) then they are going to ask you for a copy of your photo ID and a copy of a utility bill with the address you provided them. If you don't provide that you WILL NOT GET YOUR CD KEY. and by the way you have to provide this ON EVER SINGLE CD KEY. The CD keys are delayed as well, I waited over 2 days to receive a cd-key for bioshock infinite, during which time I missed a steam sale for the game.",5,0,0,germany
Fast shipping. Great selection of supplement needs.,4,1,0,united_kingdom
"Chewy is fantastic, I use the autoship on my food orders and they arrive on time every time. Shipping is free over $50 and no tax too. The pups love the food and treats I get them. Chewy has a wide range of quality pet foods at very competitive prices. I will never buy my dog food elsewhere. We are customers for life. Thank you Chewy :)",5,1,0,united_states
Jeremy did a rally great job - both in setting up my systema nd explainign everything to me.  I would highly recommend him and forward.,2,0,0,united_kingdom
Tons of movies to choose from . Prompt service and movies I could actually afford,5,0,1,united_states
They seem cheaper than most other suppliers and the product arrives promptly and well wrapped. What I liked most is that I got an email to tell me that I still had a valid prescription for my dog and when it ended. I am pretty sure I will only be using this company from now on.,5,0,1,united_kingdom
This was the first time I have designed a T shirt.  The site was easy to use and TShirt Studio reproduced my design perfectly.  The print is excellent quality and the T shirt is brilliant.  A cannot believe I have stumbled on such a gem of a company and will definitely use them again.  The service was amazingly quick too!  Wonderful.,4,1,0,united_kingdom
"Always a pleasure to deal with. Great site, easy to use and great delivery times. If only all companies were like this.",5,1,0,united_states
"Ordered a shower screen, item cost over £150, nearly £30 for delivery. Have been waiting now for over 2 weeks. When contacting them I spoke to a manager who told me 3 different delivery dates in the same conversation none of which have happend then I was told they didn't have the item & they would ring when they did. Lousy service, Useless managers & nobody knows what is happening. DO NOT USE THESE PEOPLE....",1,1,0,france
